date,sku,segment,category,region,actual,baseline_prediction,prediction,abs_error,baseline_abs_error,smape,baseline_smape
2023-08-27,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,11.0,11.298128429499242,13.320095607343285,2.3200956073432852,0.2981284294992417,0.1907965860662775,0.02674021996436558
2023-08-28,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,9.0,12.57413290473712,13.522935495337538,4.5229354953375385,3.5741329047371195,0.4016293077138039,0.33133502241031737
2023-08-28,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,10.0,13.783894311034194,15.32067755037437,5.32067755037437,3.783894311034194,0.4202634419864253,0.31818963383794646
2023-08-28,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,8.0,7.76130090795375,9.717416381108748,1.7174163811087482,0.23869909204625017,0.19386758703034704,0.030289262725235272
2023-08-28,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,27.0,30.607681756515166,25.394038895486467,1.6059611045135327,3.6076817565151664,0.061303199309258816,0.12525002383409237
2023-08-28,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,13.0,12.725207769465364,15.68363170710819,2.6836317071081908,0.2747922305346364,0.1871193811516657,0.021363654902006438
2023-08-28,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,12.0,12.941083369672787,15.149046541383878,3.1490465413838784,0.9410833696727874,0.23198210932260319,0.07546451416918813
2023-08-28,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,25.0,23.135391587397294,27.668527681449557,2.6685276814495573,1.8646084126027063,0.10133291356042376,0.07747349096421993
2023-08-28,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,9.0,11.062302940092096,13.179688829508711,4.179688829508711,2.0623029400920956,0.37689336957224506,0.20558985139944544
2023-08-29,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,0.0,2.2943156281717982,3.9560480925317223,3.9560480925317223,2.2943156281717982,2.0,2.0
2023-08-29,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,11.0,17.75610492991249,18.14234826158833,7.142348261588332,6.756104929912489,0.4901697143604896,0.46989012916590783
2023-08-29,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,27.0,45.25961828088904,35.56210806833649,8.562108068336492,18.259618280889043,0.27371545917167994,0.5053892814631233
2023-08-29,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,21.0,17.918430360478986,17.996193551826067,3.0038064481739326,3.081569639521014,0.15405639241080615,0.15836042774480938
2023-08-29,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,17.0,10.15331609971951,12.843754630431416,4.156245369568584,6.846683900280491,0.27853367788585803,0.5042981767041864
2023-08-29,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,13.0,13.334698686935306,13.654866002950707,0.6548660029507065,0.33469868693530636,0.049136694431569275,0.025418835500202706
2023-08-29,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,8.0,11.604605930409,13.60970885974582,5.609708859745821,3.604605930409001,0.5191841219291469,0.367730516308705
2023-08-29,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,13.0,10.998077358079854,12.222846546528892,0.777153453471108,2.001922641920146,0.06162297756817285,0.16684025241264783
2023-08-30,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,24.0,25.961779901257017,22.183678513761173,1.8163214862388273,1.9617799012570174,0.07865642342446261,0.07853122547412127
2023-08-30,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,12.0,9.063677885317489,10.909226609466213,1.090773390533787,2.936322114682511,0.09522568431734607,0.27880431239686637
2023-08-30,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,39.0,29.13295856187964,29.07715641371956,9.92284358628044,9.86704143812036,0.2915175694465609,0.2896407743444438
2023-08-30,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,18.0,21.647112411098625,21.295215004649407,3.295215004649407,3.6471124110986253,0.16771584042787485,0.1839787156896536
2023-08-30,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,23.0,27.884778170191176,23.933836825203905,0.9338368252039047,4.884778170191176,0.03979375599236863,0.1919936902880213
2023-08-30,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,16.0,17.885663560610947,17.555395846559705,1.5553958465597049,1.885663560610947,0.09270615394746852,0.11129565500395643
2023-08-30,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,15.0,14.327873098491464,15.100306458264402,0.10030645826440221,0.6721269015085358,0.006664813091088105,0.045835366189108884
2023-08-31,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,24.0,25.57306692158476,27.73240265348062,3.7324026534806194,1.5730669215847612,0.14429651290242165,0.06346457942870698
2023-08-31,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,25.0,26.27606187230994,23.48064688460766,1.5193531153923416,1.2760618723099384,0.06267874762515713,0.04977222609207578
2023-08-31,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,15.0,13.99084739235023,14.05107831301514,0.9489216869848605,1.0091526076497708,0.06532781170878157,0.06961870372344164
2023-08-31,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,22.0,20.313219028928565,23.52090211699916,1.5209021169991601,1.6867809710714354,0.06682214307133426,0.07972832177661654
2023-08-31,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,28.0,38.14738208709002,29.8664178599104,1.866417859910399,10.147382087090023,0.06450780708178051,0.3068112982530411
2023-08-31,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,8.0,11.114397361611008,12.56643849081555,4.56643849081555,3.114397361611008,0.4440670165478389,0.3258692704448956
2023-08-31,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,13.0,11.593027655442421,13.10321901259987,0.10321901259987065,1.4069723445575786,0.007908527492340882,0.11442042551814206
2023-08-31,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,10.0,9.595567178520426,10.52090781152878,0.5209078115287795,0.40443282147957405,0.05076849584949942,0.04127799086345313
2023-09-01,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,31.0,44.815908440095924,41.965064088364706,10.965064088364706,13.815908440095924,0.30055655334134734,0.3644593522482745
2023-09-01,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,14.0,12.515300314976226,13.405402847616454,0.594597152383546,1.4846996850237737,0.043392695643973016,0.11198814777784688
2023-09-01,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,9.0,8.843950688954946,10.230147748638332,1.2301477486383323,0.15604931104505404,0.12793950048828284,0.017490444102341695
2023-09-01,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,28.0,32.71006932771364,31.072015756005236,3.0720157560052357,4.71006932771364,0.10400917309793803,0.1551660006279562
2023-09-01,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,12.0,10.530365880806613,13.06515593157089,1.0651559315708905,1.4696341191933868,0.08499096789813065,0.1304580783967963
2023-09-01,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,12.0,9.167764667833225,9.998295137036722,2.001704862963278,2.832235332166775,0.18198727224030847,0.26759890584674456
2023-09-02,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,17.0,27.03044401107789,23.89345758436574,6.893457584365741,10.03044401107789,0.3371423201446887,0.45561402962705844
2023-09-02,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,15.0,11.389916760519124,13.392690466824268,1.6073095331757319,3.6100832394808755,0.1132199525123418,0.2735956518727466
2023-09-02,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,27.0,22.765055567360484,22.18519737454842,4.8148026254515806,4.234944432639516,0.19578258835830425,0.17019751648452286
2023-09-02,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,20.0,21.102343184343006,19.444849621642152,0.5551503783578475,1.102343184343006,0.0281481807476966,0.05363894605224932
2023-09-02,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,14.0,15.64656823567884,18.31102226477149,4.311022264771491,1.6465682356788403,0.2668453030947134,0.11107985400463585
2023-09-02,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,17.0,12.415456851224167,13.88667258912279,3.1133274108772095,4.584543148775833,0.20159681505955518,0.3117098042680945
2023-09-02,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,11.0,8.2507519691383,9.790981856320824,1.2090181436791756,2.7492480308617004,0.11630216908795124,0.28562500158634185
2023-09-02,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,25.0,21.80098954032738,20.333292174547914,4.666707825452086,3.199010459672621,0.205884355695313,0.13670695816874148
2023-09-03,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,14.0,15.07682883831335,16.46579332176335,2.46579332176335,1.0768288383133502,0.16187291075738386,0.07406783210791246
2023-09-03,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,0.0,1.6242888356542495,3.325548860426012,3.325548860426012,1.6242888356542495,2.0,2.0
2023-09-03,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,13.0,11.122489920441609,12.969092361316056,0.030907638683943972,1.877510079558391,0.0023803403102362133,0.1556647000994182
2023-09-03,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,21.0,35.5514509252553,30.228899199076483,9.228899199076483,14.551450925255303,0.36030050785252304,0.5146269702076476
2023-09-03,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,4.0,8.463346390025569,9.999516003239082,5.999516003239082,4.463346390025569,0.8571033458372372,0.7162356321248666
2023-09-03,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,10.0,19.17505137185749,18.94809285994061,8.948092859940608,9.175051371857489,0.6182163987958803,0.6289655675264945
2023-09-04,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,19.0,16.373836865366282,16.76717779588139,2.2328222041186088,2.6261631346337175,0.12485313864353699,0.14848053631439306
2023-09-04,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,20.0,23.156698633550448,22.87712028951802,2.8771202895180217,3.156698633550448,0.13420305608636587,0.146290088607306
2023-09-04,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,8.0,8.754645099019541,10.55290877465373,2.55290877465373,0.754645099019541,0.2752030752332934,0.09008189604251322
2023-09-04,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,16.0,11.763529505151993,12.62323986059334,3.3767601394066595,4.236470494848007,0.23594534761633107,0.3051824152301571
2023-09-04,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,7.0,8.718263203668428,10.318326301385952,3.3183263013859516,1.7182632036684282,0.3832155883470555,0.21863270533189813
2023-09-04,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,14.0,18.099109601818558,17.48197561011863,3.4819756101186314,4.099109601818558,0.2212043902987771,0.255403321317444
2023-09-04,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,32.0,31.895723215430923,29.038262700353137,2.961737299646863,0.10427678456907685,0.09704526861082263,0.0032639675809755554
2023-09-04,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,16.0,13.505897366970814,15.2770745586021,0.7229254413978996,2.4941026330291862,0.0462271776756739,0.16905790744199556
2023-09-05,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,12.0,15.204044325832362,16.381812507471732,4.381812507471732,3.2040443258323617,0.30877608724377176,0.23555647002014854
2023-09-05,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,38.0,43.9887118110486,40.3245301906758,2.3245301906758016,5.988711811048603,0.0593563774980045,0.146086252089195
2023-09-05,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,9.0,9.055828058313434,12.148988595787388,3.1489885957873884,0.05582805831343407,0.29779093988585603,0.00618393774388311
2023-09-05,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,15.0,16.888053255811105,16.466753988387403,1.4667539883874028,1.888053255811105,0.09322563038619736,0.1184175929878715
2023-09-05,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,24.0,19.001117508908777,18.99494271045869,5.005057289541309,4.998882491091223,0.23282074467441072,0.2325001200285354
2023-09-05,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,20.0,19.568950996300508,18.903285373472514,1.0967146265274863,0.43104900369949206,0.05638159430490245,0.02178723432621668
2023-09-05,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,18.0,12.014282924762325,13.645457367603811,4.354542632396189,5.985717075237675,0.2752080705810266,0.39885790976531044
2023-09-06,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,10.0,9.65511715743441,11.203445668785676,1.203445668785676,0.34488284256559076,0.11351416063072332,0.035093440532878356
2023-09-06,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,24.0,22.111374127230462,21.339788275426802,2.660211724573198,1.8886258727695378,0.11734557331468512,0.08191583567032476
2023-09-06,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,20.0,13.51928712834689,15.208781006270016,4.791218993729984,6.480712871653109,0.27216045865812616,0.3866856026405432
2023-09-06,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,17.0,18.984503893352983,19.76688430494883,2.7668843049488316,1.9845038933529828,0.15050958803035744,0.11029769365360395
2023-09-06,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,20.0,27.950858052549385,24.71360659066432,4.71360659066432,7.9508580525493855,0.21083544585501926,0.3316252670113237
2023-09-06,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,22.0,16.38678339819319,18.364095279352668,3.635904720647332,5.613216601806808,0.18015539283037993,0.29245568942726335
2023-09-06,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,10.0,9.517005485695066,12.17858500044296,2.1785850004429594,0.48299451430493434,0.1964584305445499,0.049494735722541434
2023-09-06,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,9.0,18.471412225436158,17.54019956164554,8.54019956164554,9.471412225436158,0.643567094648932,0.6895468021601341
2023-09-06,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,28.0,23.097107877491656,21.914541597127453,6.085458402872547,4.902892122508344,0.24383509126417624,0.1919048778362689
2023-09-07,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,34.0,28.238894015864325,25.141676602186426,8.858323397813574,5.761105984135675,0.2995628094008444,0.18512880330640846
2023-09-07,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,28.0,27.1617156158766,26.974940816111626,1.0250591838883736,0.8382843841234013,0.0372918703929903,0.030393702398992355
2023-09-07,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,10.0,8.071445277922539,9.92485319648286,0.0751468035171392,1.928554722077461,0.007543022051515454,0.2134366889220013
2023-09-07,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,23.0,20.892279022840253,21.737288030086074,1.2627119699139264,2.1077209771597474,0.05645009009329066,0.09604062600909609
2023-09-07,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,24.0,35.04438805451482,31.76505990843383,7.76505990843383,11.044388054514819,0.2784919417708526,0.3741045819398686
2023-09-07,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,14.0,23.890798590193747,22.761662476177833,8.761662476177833,9.890798590193747,0.476673898078224,0.5220686265901777
2023-09-07,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,25.0,18.159868549337826,19.38409884464071,5.615901155359289,6.840131450662174,0.25305914962999854,0.31696720497852937
2023-09-07,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,16.0,13.409710164203831,15.564805969774948,0.4351940302250519,2.5902898357961686,0.027574636805420206,0.17615201383038126
2023-09-08,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,11.0,22.06480842525436,20.077700384151107,9.077700384151107,11.064808425254359,0.5841938284970738,0.6692800564846606
2023-09-08,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,11.0,13.509897773924479,15.20617834686303,4.20617834686303,2.5098977739244788,0.3210066184538902,0.20480687411064616
2023-09-08,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,5.0,7.1703205239202195,8.532440882921648,3.532440882921648,2.1703205239202195,0.5220700261664836,0.35665790718569024
2023-09-08,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,25.0,29.027436805751037,24.369529893294253,0.6304701067057472,4.027436805751037,0.025540859233151518,0.14908857587418733
2023-09-08,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,10.0,15.03340856058891,15.670187410627442,5.670187410627442,5.03340856058891,0.4417721865388476,0.40213529439320583
2023-09-08,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,18.0,15.818876875156732,15.963730666279245,2.036269333720755,2.1811231248432676,0.11990846080654248,0.12898850147477933
2023-09-08,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,21.0,16.321099502709316,20.176404229002834,0.8235957709971657,4.678900497290684,0.04000328763127215,0.25073754844500334
2023-09-09,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,29.0,24.0604047223146,28.410264714332683,0.5897352856673166,4.939595277685399,0.020544593849262882,0.1861876215809582
2023-09-09,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,22.0,16.511479116125763,17.84362957345129,4.156370426548708,5.488520883874237,0.2086341265113152,0.28503298288411105
2023-09-09,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,20.0,28.941539652781128,26.735810744844148,6.735810744844148,8.941539652781128,0.2882505144339338,0.3653967454320992
2023-09-09,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,10.0,14.54079083700812,14.489412325969651,4.489412325969651,4.540790837008119,0.36664108278407975,0.37006067711236873
2023-09-09,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,22.0,32.78388340363923,32.22974747255891,10.229747472558913,10.78388340363923,0.377274390876901,0.3936881700840824
2023-09-09,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,18.0,20.963915042055497,19.9468385331864,1.9468385331864013,2.963915042055497,0.10260873413651016,0.15213640820520272
2023-09-09,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,24.0,36.58920959680327,30.787951251354094,6.7879512513540945,12.589209596803272,0.2477899281253496,0.4155594595334509
2023-09-09,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,15.0,17.07660012253657,16.423980970880745,1.423980970880745,2.0766001225365684,0.09063020832403679,0.1294775702289956
2023-09-10,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,15.0,17.57088468642572,18.444558557818027,3.444558557818027,2.570884686425721,0.20598618767015087,0.15786397644256595
2023-09-10,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,13.0,11.577631787334212,13.97017135504049,0.97017135504049,1.4223682126657877,0.07194402603298057,0.11574493628786384
2023-09-10,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,18.0,18.258694157815757,17.38583141706207,0.6141685829379284,0.2586941578157571,0.0347126834861816,0.01426935877446619
2023-09-10,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,14.0,21.43239951546225,20.059936989970243,6.059936989970243,7.432399515462251,0.3558395890018667,0.4195256102945467
2023-09-10,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,24.0,21.48734143661176,20.31351974324916,3.6864802567508406,2.5126585633882392,0.1663817398441905,0.11047726615940917
2023-09-10,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,20.0,21.939668500060755,21.579236139915892,1.579236139915892,1.9396685000607548,0.07596272979146108,0.09249803679578178
2023-09-10,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,8.0,8.605502355655236,10.637356376315637,2.637356376315637,0.6055023556552364,0.28301829112064314,0.07292791782948066
2023-09-10,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,13.0,17.104399771153442,15.865648130680245,2.8656481306802455,4.104399771153442,0.19855075608951614,0.2726777349725703
2023-09-10,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,12.0,11.597137545919715,12.410243531798038,0.41024353179803796,0.4028624540802852,0.03361240794370885,0.03414502740396544
2023-09-11,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,39.0,47.05619883998307,43.787810419884856,4.787810419884856,8.056198839983068,0.11566462249942218,0.18723111056678537
2023-09-11,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,26.0,27.46156862237434,29.312179345398675,3.3121793453986754,1.4615686223743403,0.11976311129292756,0.05467735646509464
2023-09-11,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,18.0,18.96394589085324,18.5321450271197,0.5321450271197001,0.963945890853239,0.029132974629585064,0.05215600594696078
2023-09-11,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,17.0,11.807321547556345,13.626251830511519,3.373748169488481,5.192678452443655,0.2203174053527093,0.3605110210521559
2023-09-12,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,18.0,17.193193920144108,17.38456757655993,0.615432423440069,0.8068060798558925,0.03478535788849117,0.04585011986616466
2023-09-12,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,12.0,10.788741587002434,12.594369508333143,0.5943695083331431,1.2112584129975659,0.04833378697768665,0.10630322945856804
2023-09-12,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,17.0,19.058549043932786,22.807453789324448,5.807453789324448,2.0585490439327856,0.2917772043426646,0.1141781407468561
2023-09-12,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,9.0,10.246764457529636,12.64188304867119,3.6418830486711897,1.2467644575296362,0.3365587957832349,0.12955574535977474
2023-09-12,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,18.0,19.394521315743777,22.81251938002356,4.812519380023559,1.394521315743777,0.2358354472171662,0.07458425815744608
2023-09-12,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,29.0,39.48129836632672,40.46823174408223,11.468231744082232,10.481298366326719,0.3301719780728166,0.30610688221064836
2023-09-12,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,15.0,11.251999256939879,14.147261391810837,0.8527386081891635,3.748000743060121,0.05851243427135473,0.28554021401393376
2023-09-12,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,28.0,23.25293741871087,21.45751981431208,6.542480185687921,4.7470625812891285,0.2645696836497915,0.18524060552892807
2023-09-13,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,28.0,36.11449684913849,31.54616298468887,3.54616298468887,8.11449684913849,0.11910634730908509,0.2531251822261637
2023-09-13,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,66.0,66.408840908778,60.05259929270081,5.947400707299188,0.4088409087780036,0.09436379322078092,0.006175432183711527
2023-09-13,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,15.0,18.107911899090592,19.34749079558939,4.3474907955893904,3.107911899090592,0.25314750480391174,0.18774436204633974
2023-09-13,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,7.0,9.275930293041778,11.174329447225034,4.174329447225034,2.275930293041778,0.4593654428182929,0.27966822812147024
2023-09-13,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,11.0,13.681900493266898,13.88869292734157,2.8886929273415696,2.681900493266898,0.23212893788955746,0.21731717895860633
2023-09-13,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,11.0,8.264767995567002,9.95637205907526,1.0436279409247398,2.735232004432998,0.09960005844358844,0.28396210170425096
2023-09-13,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,18.0,19.97105091410314,18.824965918858457,0.8249659188584566,1.9710509141031416,0.04480470779938905,0.10381861268796524
2023-09-14,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,20.0,9.958941270729111,11.493665568888684,8.506334431111316,10.041058729270889,0.5401933549147978,0.6703213333564186
2023-09-14,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,0.0,2.311035097035098,3.9062014116957067,3.9062014116957067,2.311035097035098,2.0,2.0
2023-09-14,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,22.0,20.591848415001085,18.521512490541646,3.478487509458354,1.4081515849989152,0.17168596607889636,0.06612305581473457
2023-09-14,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,12.0,9.66163073523309,11.306858260337378,0.6931417396626216,2.3383692647669108,0.05947963744578829,0.21589965163273742
2023-09-14,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,27.0,28.85245174060104,24.24992021774146,2.7500797822585383,1.8524517406010403,0.10732035369321524,0.0663337663028472
2023-09-14,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,33.0,17.99855479466632,22.91153823946881,10.088461760531189,15.001445205333681,0.3608722663763019,0.5883086399500327
2023-09-14,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,16.0,19.256381089130183,18.551103097404003,2.5511030974040025,3.2563810891301834,0.1476712966420849,0.18472577096882759
2023-09-15,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,26.0,22.097971370038753,19.958249932447366,6.041750067552634,3.902028629961247,0.26292341751190346,0.16225335575761535
2023-09-15,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,0.0,5.276936841496689,7.8099113306608405,7.8099113306608405,5.276936841496689,2.0,2.0
2023-09-15,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,21.0,32.4448512720653,28.692148030933648,7.692148030933648,11.4448512720653,0.3095920919395652,0.4282863924086669
2023-09-15,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,13.0,11.455228872879237,12.968322680122245,0.031677319877754684,1.5447711271207627,0.002439689329800454,0.12633462848789023
2023-09-15,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,18.0,18.433538119011537,17.025129643387466,0.9748703566125343,0.43353811901153705,0.05566690924706307,0.023798848061111624
2023-09-15,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,19.0,12.546614272198607,13.836527431474575,5.163472568525425,6.453385727801393,0.31449565300721266,0.4091333334296119
2023-09-15,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,32.0,35.90344579264234,29.367958909221496,2.632041090778504,3.903445792642337,0.08577900055864489,0.11497047747951825
2023-09-15,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,18.0,25.034309179261037,22.989928300963246,4.989928300963246,7.034309179261037,0.24347094556132637,0.326916328548896
2023-09-16,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,14.0,13.681367224504875,15.792275321107748,1.7922753211077485,0.31863277549512503,0.12031812285501578,0.023021462264555776
2023-09-16,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,13.0,9.87413865091825,11.561501552540895,1.4384984474591054,3.1258613490817506,0.11713440600379679,0.2733096442917878
2023-09-16,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,22.0,20.238477004546617,19.715620020103778,2.2843799798962223,1.761522995453383,0.10952156428672635,0.08340845221591536
2023-09-16,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-North,43.0,31.35811097065454,34.238417216087605,8.761582783912395,11.64188902934546,0.22687111154544706,0.3131303062268469
2023-09-16,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-South,13.0,14.435489614028088,15.74036635925777,2.74036635925777,1.4354896140280875,0.19069808122853316,0.10464472362061328
2023-09-16,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,16.0,12.547919282584438,13.08242265854323,2.91757734145677,3.452080717415562,0.2006419737249575,0.2418446460664818
2023-09-17,RE-007,ReadyMeal-Seg1,ReadyMeal,PL-Central,21.0,12.602937285279243,13.948252312277221,7.051747687722779,8.397062714720757,0.40355366698812123,0.499781471091775
